#old name	new name
grape cultivar Ruby seedless	Vitis vinifera
grape cultivar Shuanghong	Vitis vinifera
grape cultivar Thompson Seedless	Vitis vinifera
grape cultivar Triumph	Vitis vinifera
grape cultivar unknown	Vitis vinifera
grape cultivar Unknown	Vitis vinifera
grape cultivar White Malaga	Vitis vinifera
grape cultivar Xinnongle	Vitis vinifera
grape cultivar Zaokangbao	Vitis vinifera
grape cultivar Zhaohuang	Vitis vinifera
grape cultivar Zhouyouhong	Vitis vinifera
grape cv. Centennial Seedless	Vitis vinifera
grape, cv. Sultana	Vitis vinifera
grape fruit	Vitis vinifera
grapevine	Vitis vinifera
Grapevine	Vitis vinifera
grapevine cultivar Black Olympia	Vitis vinifera
grapevine cultivar Black Seedless	Vitis vinifera
grapevine cultivar Emperor	Vitis vinifera
grapevine cultivar Italia-3	Vitis vinifera
grapevine cultivar Negrita-S2	Vitis vinifera
grapevine cultivar Pinot Noir	Vitis vinifera
grapevine cultivar Pinot Noir 23	Vitis vinifera
grapevine cultivar Primitivo	Vitis vinifera
grapevine; cultivar: Red Globe	Vitis vinifera
grapevine cultivar Siar	Vitis vinifera
grapevine cultivar Sultania Rose	Vitis vinifera
grapevine; cultivar: Sultanina Bianca	Vitis vinifera
grapevine cultivar Thomson Seedless	Vitis vinifera
grapevine cultivar Zaoyu	Vitis vinifera
grapevine cv. Beniizu	Vitis vinifera
grapevine cv. Black Olimpia	Vitis vinifera
grapevine cv. Black Olympia	Vitis vinifera
grapevine, cv. Chardonnay	Vitis vinifera
grapevine cv. Concord	Vitis vinifera
grapevine cv. Guixiangyi	Vitis vinifera
grapevine cv. Jingchao	Vitis vinifera
grapevine cv. Jingxiu	Vitis vinifera
grapevine cv. Kangtai	Vitis vinifera
grapevine cv. Kyoho	Vitis vinifera
grapevine cv. Loudu Bailey	Vitis vinifera
grapevine cv. Lumunage	Vitis vinifera
grapevine cv. Shiraz clone 99B plant SdP2	Vitis vinifera
grapevine cv. Takasumi	Vitis vinifera
grapevine cv. Thompson Seedless	Vitis vinifera
grapevine cv. Thomson Seedless	Vitis vinifera
grapevine cv. Zaoyu	Vitis vinifera
grapevine cv. Zhiyuan 540	Vitis vinifera
grapevine variety Jingchuan	Vitis vinifera
grapevine variety Thomson Seedless	Vitis vinifera
grapevine variety Zaoyu	Vitis vinifera
greengram	mung bean
green turtle	sea turtles
Guinea fowl	fowls
hog	pig
horseshoe bat	bats
hound puppy	dog
H.sapiens	human
Hypophthamichthys molitrix	silver carp
icelandic horse	horse
interdonato lemon	lemon
Jatti Khatti rough lemon	lemon
jujube	Chinese jujube
juvenile lake sturgeon	sturgeon
juvenile white sturgeon	sturgeon
Kelong mekintu, ITC200	
Kennedya rubicunda	Kennedia rubicunda
kennelled dog	dog
Kinnow mandarin	mandarin orange
kumquat	marumi kumquat
laboratory mouse	mice
large cardamom collected	cardamom
layer chicken	chicken
layer hens	chicken
Laying hens	chicken
lettuce	cultivated lettuce
macaw	parrots
Macrobracium rosenbergii	Macrobrachium rosenbergii
magpie-robin	white-rumped shama
male Mandarin duck	birds
Manchurian chipmunk	chipmunks
mandarin	mandarin orange
mandarin cv. Parsons Special	mandarin orange
mandarin hybrids	mandarin orange
Maoli bronze	
masked civet	civets
Mineola tangelo	tangelo
minneola tangelo	tangelo
mixed breed canine	Canidae
mixed culicines	mosquitos
Moluccan cockatoo	cockatoos
Moro blood orange	sweet orange
Moro blood sweet orange	sweet orange
Mosambi sweet orange	sweet orange
mosquito	mosquitos
mosquitoes	mosquitos
mountain lion	lion
mulberry	mulberries
mulberry tree	mulberries
murcott	mandarin orange
murine	mice
nashi cv. Ko Sui on D6-Packham rootstock	pears
nashi cv. Nijiiseiki	pears
navel sweet orange cv. Thompson	sweet orange
neotropical rattlesnake, ATCC-VR-1408	tropical rattlesnake
newborn piglet	pig
night-heron	night herons
oil palm	African oil palm
olive	olives
olive cv. Arbequina	olives
olive cv. GrossDiSpagna	olives
olive cv. LateBlanquette	olives
olive cv. Manzanillo	olives
olive cv. Nevadillo	olives
olive cv. Sevillano	olives
olive ridley	Lepidochelys olivacea
orange	sweet orange
Orinoco sheldgoose	goose
ovine	sheep
oyster	oysters
Page mandarin	mandarin orange
palm civet	civets
palm civet cats	cat
palmetto bug	Florida woods cockroach
passionfruit	passion fruit
peafowl	peafowls
penaeid shrimp	penaeid shrimps
Penaeid shrimp	penaeid shrimps
pepper	peppers
pheasant	copper pheasant
pigeon	pigeons
Pigeonpea	pigeon pea
Pigeonpea (Cajanus cajan)	pigeon pea
piglet	pig
Pisang Abu Perak, ITC056	banana
Pisang gajih merah, ITC677	banana
Pisang nangka, ITC1062	banana
pooled ticks	ticks
pool of female Psorophora albigenu mosquitoes	mosquitos
porcine	pig
Poteau geant, ITC1137	
poultry	birds
pug dog	dog
pullet layers	chicken
pumpkin	pumpkins
puppy	dog
putative fungus	fungi
quail	birds
racoon dog	dog
rasberry cv. Glen Cova	red raspberry
raspberry	red raspberry
red blood sweet orange	sweet orange
red-whiskered bulbul	bulbuls
robel sweet orange	sweet orange
roble sweet orange	sweet orange
rose	Rosa hybrid cultivar
rose cv. Dr. Merkley	Rosa hybrid cultivar
Saccari sweet orange	sweet orange
Salnum lycopersicum	Solanum lycopersicum
Scotphilus kuhli large intestine	bats
seabird	birds
seminole tangelo	tangelo
sentinal SPF chicken	chicken
sentinel mice	mice
sentinel mouse	mice
Setothosea asigna	range caterpillar
sheatfish	sheatfishes
shorebird	shorebirds
shrimp	Penaeus
snake	snakes
snap bean	soybean
Som, ITC669	
sparrow	sparrows
squash	squashes
steelhead	rainbow trout
stringbean	French bean
sunflower	sunflowers
swan	swans
sweet corn	corn
Tasmanian tick	ticks
Thompson navel tree grafted on Sour orange rootstock in north of Iran	sour orange
Thompson navel tree grafted on Trifoliate orange rootstock in north of Iran	trifoliate orange
Thomson navel sweet orange	sweet orange
three year old male goat	goat
Tibetan chicken	chicken
tick	ticks
Tinocalloides montanus	
Touch me not (Mimosa sp., Fabaceae); weed	Mimosa
Trailing Verbena	Verbena
Trimeresus flavomaculatus	Trimeresurus
Tuataria (Sphenodon)	Sphenodon
unvaccinated cat	cat
unvaccinated dog	dog
vaal rhebok (Pelea capreolus)	Pelea capreolus
warmblood horse	horse
white egg laying chicken	chicken
white-eye	white-eyes
white eyed conure	
whitefly	whiteflies
whitefly/plant	whiteflies
wigeon	widgeon
wild apple (Malus sylvestris) 391	Malus sylvestris
wild apple (Malus sylvestris) 392	Malus sylvestris
wild apple (Malus sylvestris) 599	Malus sylvestris
wild ass	ass
wild cherry 680 (Prunus avium)	Prunus avium
wild cherry (Prunus avium) 680	Prunus avium
wild cherry (Prunus avium) 681	Prunus avium
wild common carp	common carp
wild rat	rat
wild sunflower	sunflowers
winter barley cultivar Express	barley
wolf	wolfdog
Wood pigeon	pigeons
